ID,Predicted
001i000000NuRlj,-0.013380572922757236
001i000000NuOBF,-0.00932280356618941
001i000000NuRDn,0.0017835739786955544
001i000000NuN7r,-0.017057600760595232
001i000000eltWp,0.00819618245206549
001i000000NuNxR,-0.013380572922757236
001i000000Li95g,-0.013380572922757236
001i000000NuRIi,0.002745135880718671
001i000000NuP6X,0.0328349158504637
001i000000NuNdO,-0.00301732718038091
001i000000NuOEe,0.07123569371262607
001i000000NuO4a,0.03549649799927092
001i000000NuR4k,-0.013380572922757236
001i000000Zt6yh,0.04338636266017749
001i000000NuRhv,-0.013380572922757236
001i000000NuPci,0.007430455182272792
001i000000NuP7h,0.006932300151735357
001i000000NuQwD,-0.013380572922757236
001i000000NuQPg,0.005229680819775375
001i000000NuQ38,0.008887846517966203
001i000000NuQzN,-0.013380572922757236
001i000000NuPMN,0.046281307595916185
001i000000MJzYj,-0.013380572922757236
001i000000NuQRG,0.010568111274505392
001i000000NuQ4Y,0.0009313077587140212
001i000000NuRQH,0.046281307595916185
001i000000NuPoc,0.02309715162548517
001i000000NuS6U,-0.013380572922757236
001i000000NuOsC,0.053874485112511195
001i000000LhyYY,0.23512420670590248
001i000000NuO7C,0.012818509146936696
001i000000NuOI1,0.05395048822759996
001i000000NuNdb,0.0652927056627051
001i000000NuOSY,0.061303973646266774
001i000000MJzWQ,0.0017835739786955544
001i000000LhyVc,0.22541171747959457
001i000000NuOHD,0.038365240194558656
001i000000LhyRY,0.20432472585476558
001i000000MJzYX,-0.013380572922757236
001i000000NuRO3,0.20048030192033303
001i000000NuQtA,0.027176619995983534
001i000000NuQM8,-0.0032729769688105335
001i000000NuRdS,-0.013380572922757236
001i000000oks27,0.05181155923483721
001i000000NuQJ4,0.007729784464312881
001i000000LhyQh,0.26342620482762347
001i000000MJzYr,-0.0018333717365735995
001i000000NuR5r,-0.0032729769688105335
001i000000NuOkc,0.02216240254572051
001i000000NuPyE,0.013827692981230712
001i000000NuPz9,0.009245790886744711
001i000000MJzZW,-0.013380572922757236
001i000000NuOHF,0.020324594822621587
001i000000NuRiK,-0.013380572922757236
001i000000LhydS,0.2839149671944345
001i000000NuO7B,-0.013380572922757236
001i000000NuOBC,-0.013380572922757236
001i000000NuOGC,0.009285619300132634
001i000000MJzYZ,-0.013380572922757236
001i000000NuOwc,-0.02203334185561989
001i000000NuRZ6,-0.013380572922757236
001i000000NuNWR,0.0195765358826655
001i000000NuPtD,0.028453269972579985
001i000000LhyRV,0.2937712199615669
001i000000NuRxY,-0.013380572922757236
001i000000NuOej,0.01848281287934714
001i000000NuPkt,0.008627229224520914
001i000000NuOmX,0.18485853676168393
001i000000NuRir,-0.013380572922757236
001i000000NuOut,0.19284968611981718
001i000000MJzXV,0.005191130085113373
001i000000NuOoM,0.0397650965596652
001i000000NuPRp,-0.0004733323251053883
001i000000NuPdn,0.010432936945583
001i000000NuS7L,-0.013380572922757236
001i000000NuNvB,0.0701843502976374
001i000000NuP5U,0.01199932385780316
001i000000NuO3T,0.06995904373602958
001i000000NuOmT,0.018932813765718527
001i000000NuOAl,0.02237545987436543
001i000000NuSpb,-0.008147578260331698
001i000000NuPA4,0.02871871348576217
001i000000NuPVL,0.0023493079483752313
001i000000NuQle,0.014933675866456464
001i000000sunvd,-0.0012369967852930257
001i000000LhyRN,0.23638529709747175
001i000000NuPbl,0.028469899440370653
001i000000NuRFF,0.1565024108122826
001i000000N1vVp,-0.0021766953957599038
001i000000NuQa3,-0.017057600760595232
001i000000NuRPm,-0.0023187877646424016
001i000000NuNqa,-0.013380572922757236
001i000000NuQ6k,0.026701858184506582
001i000000NuRL4,0.18073846759904527
001i000000NuPyh,0.030478530558818884
001i000000NuPzJ,-0.0039339129207883365
001i000000NuS8e,-0.013380572922757236
001i000000NuQpu,-0.01592902183951909
001i000000NuQMc,-0.024717840840672217
001i000000NuP3b,-0.003040424194225936
001i000000NuNWj,0.05388634835825591
001i000000NuRMw,0.20313633897124828
001i000000NuPCP,0.22787323169931
001i000000NuQmm,-0.005456803464953126
001i000000NuNl8,-0.013380572922757236
001i000000NuRBI,0.23622692343368654
001i000000NuQHh,0.19175173257735
001i000000NuOpe,0.22184476446884935
001i000000NuQOA,0.00819618245206549
001i000000NuOek,0.07386596730973635
001i000000NuOhG,0.034488605988259466
001i000000NuPc6,-0.002741647347971508
001i000000NuR9T,-0.023732018385995406
001i000000NuRYu,-0.013380572922757236
001i000000NuQWQ,0.03108354356969021
001i000000NuR4d,0.18566998030173712
001i000000oks1r,0.011549257537310348
001i000000NuRF5,0.011095232288484325
001i000000NuP6C,0.019227740934099968
001i000000NuPDg,0.0023303866946029475
001i000000NuPBd,0.015985685521786485
001i000000LhyQv,0.29361284629778167
001i000000NuQjz,0.003257977707666528
001i000000NuNzw,0.19642380726955166
001i000000NuOrt,0.03306943067271728
001i000000NuP6V,0.029761794004253713
001i000000NuP11,0.013827692981230712
001i000000NuO1l,0.08584351761184732
001i000000NuO6K,0.0001263860052119713
001i000000NuPW7,0.0017835739786955544
001i000000NuRLL,0.19837080974944285
001i000000NuPmF,0.01859839879374963
001i000000NuOdm,0.03094779083994944
001i000000NuO4l,0.003257977707666528
001i000000NuR3s,-0.013380572922757236
001i000000NuRcp,-0.013380572922757236
001i000000NuQaF,0.2719374168923236
001i000000NuPkN,0.0028012883066110346
001i000000NuRCy,0.01794783660661881
001i000000NuPhs,-0.0032729769688105335
001i000000NuRb8,-0.013380572922757236
001i000000NuOpM,0.01937596897029994
001i000000NuQE4,-0.01184517824075382
001i000000NuQJS,0.00313107241003987
001i000000NuPz4,-0.010242411260396949
001i000000dW8Gx,0.021918882164257757
001i000000NuRHb,-0.002741647347971508
001i000000NuQGE,0.06216912571741502
001i000000NuQwY,-0.013380572922757236
001i000000NuPm4,0.04306109387180124
001i000000NuQh7,0.007652768065730561
001i000000MJzWm,-0.014813322056239203
001i000000NuRHm,0.03108354356969021
001i000000MJzVR,0.02432095728562165
001i000000NuPd7,0.04055756644672925
001i000000NuOPc,0.02862915308259742
001i000000NuNga,0.008887846517966203
001i000000NuQ7h,-0.015466978381970685
001i000000NuOKJ,0.06794284279768414
001i000000NuNxo,0.04514015341596728
001i000000NuPOX,0.19450117570532502
001i000000NuQpP,0.013008999951148719
001i000000NuNcI,-0.008975858819870787
001i000000NuPkD,0.009245790886744711
001i000000Lhyb1,0.2664880448879531
001i000000NuQNS,-0.012917440134750723
001i000000NuOkb,-0.00038899779529442437
001i000000NuNYS,0.06885488041553721
001i000000NuRJa,0.21923828623737643
001i000000NuRUM,0.24792875517737192
001i000000aUDw5,-0.013380572922757236
001i000000NuO92,0.004753735571648322
001i000000NuQ1u,0.18073846759904527
001i000000NuPER,0.07552681338215946
001i000000bUJa6,0.012659935439474454
001i000000NuQ5T,0.2069935225431159
001i000000NuPHU,0.040634415334258205
001i000000oks21,0.201546993399472
001i000000NuQKJ,0.04338636266017749
001i000000NuNnp,0.055859490047459305
001i000000NuRAK,-0.0023187877646424016
001i000000NuP6i,0.03240397937022706
001i000000NuNeL,-0.024232562789840855
001i000000NuS9P,-0.013380572922757236
001i000000NuOC1,0.04306109387180124
001i000000NuNme,0.0414617719337825
001i000000NuQFw,0.011168064487553819
001i000000LhyWh,0.2064486346702275
001i000000NuRo7,-0.013380572922757236
001i000000NuRka,-0.013380572922757236
001i000000NuQ7r,0.011168064487553819
001i000000NuQzk,-0.013380572922757236
001i000000NuPQp,-0.019810926018523155
001i000000NuOKM,0.010614508457545704
001i000000NuP35,0.028318499894765616
001i000000NuPSL,0.04040110245297873
001i000000LhyYP,0.2198905938499689
001i000000NuPZC,0.009245790886744711
001i000000NuPy7,0.030380079141557163
001i000000LhySv,0.2413017633929203
001i000000Li857,-0.013380572922757236
001i000000NuNkE,0.0294684274315278
001i000000NuRF7,0.021918882164257757
001i000000NuQU0,0.007652768065730561
001i000000NuQad,0.027176619995983534
001i000000NuNvb,0.045541511030328594
001i000000NuO35,0.04306109387180124
001i000000NuP1h,0.045112810434649056
001i000000NuQHO,0.021918882164257757
001i000000NuR2F,0.16544563062524273
001i000000NuO7k,0.046281307595916185
001i000000NuQmT,0.008887846517966203
001i000000NuQf1,-0.013380572922757236
001i000000NuQkt,0.03470740213742471
001i000000NuOIr,0.03070273482628265
001i000000NuR4f,0.16105084026717867
001i000000NuR7A,0.21590035524126042
001i000000NuPbO,-0.004760721677751057
001i000000NuRNL,0.009245790886744711
001i000000MJzVx,0.006665979045241977
001i000000NuOoI,0.0594037176010598
001i000000NuPZT,0.013827692981230712
001i000000NuRVN,0.04321946753558646
001i000000NuROB,0.028469899440370653
001i000000NuPQ1,0.04338636266017749
001i000000NuNru,0.007652768065730561
001i000000NuOqX,0.012427037972977858
001i000000NuP1B,0.06101301477347458
001i000000NuP4g,0.03704803685936072
001i000000NuQkT,-0.009395608253919979
001i0000018BZUr,-0.002741647347971508
001i000000NuOV3,0.02803263688119256
001i000000Li955,-0.013380572922757236
001i000000NuQey,0.008887846517966203
001i000000NuQSc,0.01062593297573229
001i000000NuQ9Y,-0.016343950383036085
001i000000NuSAQ,-0.013380572922757236
001i000000NuNZa,0.0004110852856081923
001i000000NuOTO,0.002237947380307053
001i000000NuRft,-0.013380572922757236
001i000000NuS1K,-0.013380572922757236
001i000000NuOwl,0.05387765602853043
001i000000NuP6F,0.02876390098912655
001i000000NuR2n,-0.013380572922757236
001i000000NuRYn,-0.013380572922757236
001i000000NuOUb,0.05060194178701918
001i000000NuQBm,0.22415254911388946
001i000000NuO96,0.047661656491393346
001i000000NuOTo,0.02430263105896584
001i000000NuPx9,-0.013380572922757236
001i000000NuNkx,0.0476831944553601
001i000000MJzWf,-0.010966350514482458
001i000000NuQOV,0.010568111274505392
001i000000NuRjp,-0.013380572922757236
001i000000NuO1O,0.01062593297573229
001i000000NuP37,0.033222648131708915
001i000000NuQiz,-0.0032729769688105335
001i000000NuROc,0.1744369306256486
001i000000NuOLV,0.007215145483523193
001i000000NuNuG,0.08074849771807187
001i000000NuR6P,0.012659935439474454
001i000000NuR8y,0.2833017221797449
001i000000NuPdT,-0.013574803120693955
001i000000NuNaW,-0.003465017638876823
001i000000NuNcJ,0.013736833808430668
001i000000NuONZ,0.003257977707666528
001i000000NuQot,0.013736833808430668
001i000000NuO6h,0.0713906141796229
001i000000NuRnE,-0.013380572922757236
001i000000NuPBG,0.016760632471110277
001i000000NuR3E,-0.013380572922757236
001i000000NuNqG,0.012818509146936696
001i000000NuRbu,-0.013380572922757236
001i000000Li95T,-0.013380572922757236
001i000000NuPam,-0.015968905996526155
001i000000NuQeh,-0.015100159827360198
001i000000NuQjH,0.018230591033428487
001i000000NuOvN,0.015302597683126102
001i000000NuR3W,0.007652768065730561
001i000000oks2W,0.1858254994407048
001i000000NuRFx,0.011168064487553819
001i000000NuPz7,0.011095232288484325
001i000000NuQer,0.03549649799927092
001i000000NuOvu,0.02104386171476063
001i000000NuR4b,0.0023493079483752313
001i000000NuQp3,0.008513199629801738
001i000000LhyTN,0.2937712199615669
001i000000NuRlr,-0.013380572922757236
001i000000NuOZq,0.008883512644019372
001i000000LhyUz,0.24257101500254669
001i000000NuNt1,0.03278787553579985
001i000000MJzVE,-0.002100408283410167
001i000000NuOyJ,0.02747468331183887
001i000000NuNlW,0.03791645469046318
001i000000NuR7h,0.03779420726116037
001i000000NuRGA,0.20085395643131354
001i000000NuQV7,-0.0050658723871028835
001i000000NuQX2,0.2485066413883638
001i000000NuPHf,0.04460212881771461
001i000000NuOhW,0.08906373133596233
001i000000em8pf,-0.004019723792996581
001i000000NuQXP,-0.02331709973699284
001i000000NuPia,0.011168064487553819
001i000000NuRBY,0.026072456675491167
001i000000NuQqR,0.008887846517966203
001i000000NuNhP,0.014933675866456464
001i000000NuNdS,0.028453269972579985
001i000000MJzTo,0.004499877333671491
001i000000NuOHm,0.06909089128388035
001i000000NuQcu,0.1858254994407048
001i000000NuNhu,-0.013380572922757236
001i000000NuQah,0.026072456675491167
001i000000NuRng,-0.013380572922757236
001i000000LhyaZ,0.23622692343368654
001i000000NuQvz,-0.013380572922757236
001i000000NuR5y,-0.013380572922757236
001i000000NuRyE,-0.013380572922757236
001i000000NuOj6,0.010385080655798233
001i000000NuQZO,-0.019810926018523155
001i000000NuNog,0.011095232288484325
001i000000NuR9M,0.2035406749879823
001i000000cCHx7,-0.013380572922757236
001i000000NuP9a,0.25775881754492386
001i000000NuRCT,0.0031358048052251377
001i000000NuOad,0.04598462045160463
001i000000NuP7Q,0.018521549906220652
001i000000MKXh1,-0.006139425658256554
001i000000NuO6i,-0.006137031062079561
001i000000NuPvi,0.014933675866456464
001i000000NuS3a,-0.013380572922757236
001i000000NuO9j,0.04595860507380713
001i000000LhyaW,0.2860513848664211
001i000000NuOfV,0.02314805789180819
001i000000NuPsk,0.01794783660661881
001i000000NuO6Q,0.007447698258107821
001i000000NuQZ6,0.04321946753558646
001i000000NuQDr,-0.020739025955465253
001i000000NuPM7,0.018691155678997685
001i000000NuPac,0.04460212881771461
001i000000NuRzO,-0.013380572922757236
001i000000NuPpP,0.035986054767104175
001i000000NuRJX,0.21255253153925416
001i000000NuRI3,0.0290096723585544
001i000000NuQXX,-0.005734386880685396
001i000000NuQnN,-0.013380572922757236
001i000000NuOdu,0.04321946753558646
001i000000NuOOZ,0.05240706693445828
001i000000NuO4C,-0.020261497613556324
001i000000NuNdJ,-0.01546483648398204
001i000000NuOml,0.009245790886744711
001i000000NuO0G,0.06551694941942131
001i000000NuRia,-0.013380572922757236
001i000000NuOqr,0.0328349158504637
001i000000NuQhG,-0.015968905996526155
001i000000NuNlv,0.046281307595916185
001i000000NuRO0,0.0035244073045782886
001i000000MJzUX,-0.013380572922757236
001i000000NuOfZ,0.08584351761184732
001i000000LhySy,0.23792184054330123
001i000000LhyUD,0.24727877545716975
001i000000NuO18,0.051227115053430944
001i000000NuREv,0.2548039115492289
001i000000NuOlq,0.04321946753558646
001i000000NuNcp,0.04798740392760378
001i000000NuOfW,0.06485671813604804
001i000000NuP2D,0.056769430048249886
001i000000NuPuU,0.028453269972579985
001i000000NuQBK,-0.0007626439067786385
001i000000NuOkh,0.07081506062123864
001i000000NuOyz,0.04245015265188549
001i000000NuOK2,0.03950944677123553
001i000000NuRbX,-0.013380572922757236
001i000000NuOvs,0.19852967786553494
001i000000NuPuO,0.012659935439474454
001i000000NuQxh,-0.013380572922757236
001i000000NuNm1,-0.009712993067328798
001i000000NuO0k,0.044178261833572444
001i000000oks2j,0.22558366184649561
001i000000NuOba,0.012837430400708965
001i000000NuOql,-0.005591240302473627
001i000000MJzUo,-0.0013206518062636036
001i000000NuRj2,-0.013380572922757236
001i000000NuOEV,0.264501790652576
001i000000NuQLu,0.00819618245206549
001i000000NuPCY,0.04321946753558646
001i000000NuNtW,0.03108354356969021
001i000000NuQY9,0.01859839879374963
001i000000NuRCv,0.19328936055878318
001i000000NuQsh,-0.01242736196283992
001i000000NuNhZ,0.0692800908312916
001i000000NuOaz,0.053874485112511195
001i000000NuRda,-0.013380572922757236
001i000000Lhyce,0.23622692343368654
001i000000NuNtk,0.011095232288484325
001i000000NuRPy,0.009245790886744711
001i000000NuQfz,-0.013380572922757236
001i000000NuSon,0.004499877333671491
001i000000NuQz5,-0.013380572922757236
001i000000NuRsJ,-0.013380572922757236
001i000000NuPMD,0.006810982080733028
001i000000NuQL9,0.0009232948941769311
001i000000NuQVH,-0.0039339129207883365
001i000000NuOXJ,0.053874485112511195
001i000000NuPGT,-0.01657569650877478
001i000000MJzVZ,0.014812683525365564
001i000000NuOw5,0.07748982587747091
001i000000NuRzv,-0.013380572922757236
001i000000NuOAP,0.039293467389775454
001i000000NuP3n,0.025798829000249168
001i000000NuQeu,0.0001263860052119713
001i000000NuQWO,-0.019810926018523155
001i000000NuQ3R,0.013736833808430668
001i000000NuOeD,-0.00548078354419244
001i000000NuQZs,-0.0025008783701416333
001i000000MJza1,-0.013380572922757236
001i000000NuRyU,-0.013380572922757236
001i000000NuOcu,0.038958021892704385
001i000000NuRfK,-0.013380572922757236
001i000000NuNXm,0.03549649799927092
001i000000NuP4r,0.06980444219897705
001i000000NuNsd,0.009285619300132634
001i000000NuPGl,-0.0019392395105062039
001i000000NuQog,0.21748678684750694
001i000000LhydI,0.27662420910147156
001i000000NuQHQ,-0.013313996308518254
001i000000NuRAi,0.00312519710553181
001i000000NuQ5r,-0.015968905996526155
001i000000NuNkt,-0.013380572922757236
001i000000NuPbh,0.04306109387180124
001i000000NuOsD,0.04238708681190554
001i000000NuPqi,0.0713906141796229
001i000000NuR7P,-0.019810926018523155
001i000000NuOsq,-0.03278663009524051
001i000000NuQkI,0.21994154115292136
001i000000NuS2C,-0.013380572922757236
001i000000NuPn6,-0.014463923845280457
001i000000NuR8V,-0.019810926018523155
001i000000NuNgC,0.05370758998792019
001i000000NuQY0,0.2685212247213989
001i000000NuQCM,-0.013380572922757236
001i000000N1vMU,-0.00039533692814051435
001i000000NuRGi,0.20582576500135963
001i000000NuNdi,0.016621293861013676
001i000000NuPgI,-0.013380572922757236
001i000000NuPVD,0.02987482442970269
001i000000MJzap,-0.013380572922757236
001i000000NuQFd,-0.00010304179653552255
001i000000NuOCg,0.03894139242491368
001i000000NuNYY,-0.0013206518062636036
001i000000NuQA8,0.04338636266017749
001i000000NuPUj,0.018230591033428487
001i000000NuRGh,0.009285619300132634
001i000000NuOL3,-0.0019392395105062039
001i000000NuOd9,0.002652197147150965
001i000000LhybW,0.23622692343368654
001i000000NuPZ6,0.029752409269154897
001i000000NuOKH,0.20433389404943905
001i000000NuQOX,-0.016601310697051484
001i000000NuPYz,-0.015466978381970685
001i000000NuR3I,-0.013380572922757236
001i000000LhyYF,0.1959109654426039
001i000000NuNzV,0.03950944677123553
001i000000NuRIf,-0.01242736196283992
001i000000NuRNI,0.03470740213742471
001i000000NuO14,0.05544235917952054
001i000000aUDyF,-0.013380572922757236
001i000000NuRSd,0.20081859762761572
001i000000NuQOp,0.04460212881771461
001i000000NuRrJ,-0.013380572922757236
001i000000NuQQI,-0.0263741677104733
001i000000NuOkJ,0.025160419057637936
001i000000NuNSJ,0.028318499894765616
001i000000NuPA5,0.029580935408333675
001i000000NuQZi,-0.005032464884425749
001i000000NuOKL,0.0424662802979781
001i000000NuPT5,0.20115630613257016
001i000000oks38,0.22866232756115618
001i000000NuOvp,0.0594037176010598
001i000000NuRLt,0.18948280444794502
001i000000NuOnD,0.0512119986313678
001i000000NuSod,0.004499877333671491
001i000000NuOjm,0.008887846517966203
001i000000NuRla,-0.013380572922757236
001i000000NuNVz,0.0263883121052224
001i000000NuOWO,0.012681264690043848
001i000000NuNx0,0.03470740213742471
001i000000NuOwX,0.05634279447650821
001i000000NuOhp,0.07638724494623071
001i000000NuRZC,-0.013380572922757236
001i000000NuPWE,0.007819518046973036
001i000000NuRNb,0.1789275796383782
001i000000aTTlu,0.012659935439474454
001i000000NuPdR,-0.013380572922757236
001i000000NuPVu,-0.010961454777439105
001i000000NuRqf,-0.013380572922757236
001i000000NuPPZ,-0.009316436893561268
001i000000NuPAO,0.01851520092560694
001i000000NuQc5,0.01531070654791542
001i000000NuRix,-0.013380572922757236
001i000000NuQsq,0.00819618245206549
001i000000NuPpK,0.16598904501157766
001i000000NuNs2,0.03463484547971445
001i000000NuQcG,-0.0018333717365735995
001i000000NuQyK,-0.013380572922757236
001i000000NuPse,-0.00015622790943859143
001i000000NuOmQ,0.05387765602853043
001i000000NuS9O,-0.013380572922757236
001i000000NuPwY,0.04321946753558646
001i000000NuNb1,-0.02576150561211939
001i000000NuOGl,0.00043464792886631744
001i000000NuPio,-0.013560739657378779
001i000000NuPf7,0.06831732413642479
001i000000LhyVt,0.27662420910147156
001i000000NuOTC,0.04543462088719708
001i000000NuNxN,0.016621293861013676
001i000000NuNuT,0.03779420726116037
001i000000NuPzC,0.035863709521739236
001i000000NuSpU,-0.01376816110986473
001i000000NuQLF,0.00819618245206549
001i000000NuR6o,0.009285619300132634
001i000000NuOe0,0.04338636266017749
001i000000NuPMa,-0.0013471233682626118
001i000000NuOJZ,0.013233258333052392
001i000000NuQnJ,0.27858438930717294
001i000000NuOM6,0.06138082253379576
001i000000oks12,0.02871871348576217
001i000000NuRl7,-0.013380572922757236
001i000000NuR6N,0.008627229224520914
001i000000NuNgK,0.014933675866456464
001i000000NuR1I,0.14536550059667228
001i000000NuPeh,-0.0070289395160554515
001i000000NuQO2,0.008887846517966203
001i000000NuQt5,-0.0025684415613864953
001i000000NuQvw,0.2274733003998761
001i000000NuNWo,0.07748982587747091
001i000000NuQh8,0.04306109387180124
001i000000NuQU9,0.19001392793828956
001i000000NuQY3,-0.007494157671647104
001i000000NuRKf,0.007729784464312881
001i000000NuQ1V,-0.00038899779529442437
001i000000em0X4,0.046281307595916185
001i000000NuOTF,0.07081506062123864
001i000000NuOgH,0.04046363597540367
001i000000NuRDG,0.21832624861952318
001i000000NuOTz,0.045060184600142016
001i000000NuQcW,0.0004110852856081923
001i000000NuQFR,0.012603541628867834
001i000000NuR3Y,0.19974651943957486
001i000000NuRwV,-0.013380572922757236
001i000000NuQnh,0.01794783660661881
001i000000NuQkQ,-0.0008183699366171848
001i000000Li94P,0.20426106185036952
001i000000NuPdY,0.008887846517966203
001i000000NuRbd,-0.013380572922757236
001i000000NuPLC,0.18211048727396
001i000000NuQ0d,-0.017527661648061618
001i000000NuOpj,0.056769430048249886
001i000000NuOgM,0.04046363597540367
001i000000NuONF,0.06861257375217565
001i000000NuOwK,0.08584351761184732
001i000000NuNte,0.044975565977756204
001i000000NuS5O,-0.013380572922757236
001i000000NuPL8,0.014376392482709251
001i000000NuQB2,-0.01242736196283992
001i000000NuRjl,-0.013380572922757236
001i000000NuNyz,0.004229258378572628
001i000000LhyQa,0.2836269909681212
001i000000NuNc1,-0.015650233221576007
001i000000NuNwN,0.028318499894765616
001i000000NuPEf,0.027317587256064074
001i000000NuNeu,-0.019285391356894933
001i000000NuQe5,0.008627229224520914
001i000000em0YR,0.0064672338762105305
001i000000NuQTc,-0.005518589696676358
001i000000NuQIZ,0.0023589548132567717
001i000000NuRNn,0.15747671911744418
001i000000NuQBk,0.22871993692183867
001i000000LhyUs,0.29361284629778167
001i000000NuQOd,0.04040110245297873
001i000000NuS9Y,-0.013380572922757236
001i000000NuPIC,0.02356518875974692
001i000000LhyY4,0.23902050158605967
001i000000NuPKX,0.007652768065730561
001i000000NuRfr,-0.013380572922757236
001i000000NuQ23,-0.013380572922757236
001i000000NuRBv,0.20582576500135963
001i000000Li959,-0.013380572922757236
001i000000NuOuF,-0.013380572922757236
001i000000NuRf1,-0.013380572922757236
001i000000NuRXO,-0.013380572922757236
001i000000NuPEA,0.054150324043499044
001i000000NuRVU,0.16544563062524273
001i000000NuRFJ,0.17272653842596872
001i000000NuPNC,-0.008601241135680254
001i000000NuOjW,0.04040110245297873
001i000000NuOv8,0.05043519180577665
001i000000NuOAG,0.07386596730973635
001i000000MJzWD,0.007252281345808098
001i000000NuOCw,0.19983180860712718
001i000000NuPQk,0.008513199629801738
001i000000NuO2e,-0.010773650773347698
001i000000NuPsT,0.026072456675491167
001i000000NuO9p,0.014606741188526168
001i000000NuOrH,0.03996227805650458
001i000000NuR3H,0.27123395246419046
001i000000NuNuo,0.04552755962076479
001i000000NuRl5,-0.013380572922757236
001i000000NuOTe,0.01629964044932686
001i000000NuQU6,0.00819618245206549
001i000000NuPoB,-0.0025008783701416333
001i000000NuPs1,0.008513199629801738
001i000000aUDxW,-0.013380572922757236
001i000000NuNwn,-0.007039539195727898
001i000000NuRqw,-0.013380572922757236
001i000000NuQj1,0.008627229224520914
001i000000NuOsV,-0.01376816110986473
001i000000NuOEQ,0.2592863160672573
001i000000NuPMn,0.027176619995983534
001i000000NuQ7G,0.03950944677123553
001i000000NuQm3,0.008887846517966203
001i000000NuNqQ,0.009285619300132634
001i000000NuR3e,0.14536550059667228
001i000000NuNTX,0.22787323169931
001i000000NuPvW,0.03108354356969021
001i000000NuO0o,0.009364794545273718
001i000000NuO7H,0.014933675866456464
001i000000NuOIy,0.010331894542895157
001i000000NuNZL,-0.013380572922757236
001i000000oks20,0.0928835683505066
001i000000NuQIY,-0.01608607246252188
001i000000NuOMh,0.040682015456635884
001i000000NuPlU,-0.0017701563767392823
001i000000NuPZF,0.01531070654791542
001i000000NuP9r,0.07386596730973635
001i000000NuPH3,0.027317587256064074
001i000000NuQwo,-0.013380572922757236
001i000000NuPrW,-0.004899913883558792
001i000000NuPX2,-0.013177725791567185
001i000000NuNyN,0.21586187362732148
001i000000NuP1k,0.0032707983935008054
001i000000NuQ8n,0.0035244073045782886
001i000000NuPjf,0.028453269972579985
001i000000NuRdw,-0.013380572922757236
001i000000NuQKd,-0.005497911645866419
001i000000NuRX1,0.23380046517982286
001i000000NuS6M,-0.013380572922757236
001i000000NuOXO,0.04057664157080418
001i000000NuQ8Y,0.013950038226595652
001i000000MJzbk,-0.013380572922757236
001i000000NuRdt,-0.013380572922757236
001i000000NuOdr,0.0512119986313678
001i000000NuOwT,0.02987482442970269
001i000000NuQRP,-0.015466978381970685
001i000000NuQaJ,0.0023303866946029475
001i000000NuRCi,0.20675265245392171
001i000000NuPzi,0.006894321063549902
001i000000NuQ3S,-0.008147578260331698
001i000000NuNqk,0.03549649799927092
001i000000LiKyq,-0.013380572922757236
001i000000NuOC7,0.006894321063549902
001i000000NuNy5,0.01859839879374963
001i000000NuQWo,0.25031779027197415
001i000000NuQ1e,0.20205367607985136
001i000000NuPv7,0.012659935439474454
001i000000NuRld,-0.013380572922757236
001i000000NuOWH,0.056769430048249886
001i000000NuP1N,0.06854270592809741
001i000000NuRCF,-0.0032729769688105335
001i000000NuQEO,-0.008147578260331698
001i000000NuQjh,0.06101301477347458
001i000000NuOwW,0.08906373133596233
001i000000NuNYw,-0.030355385767068272
001i000000NuQNX,-0.01242736196283992
001i000000NuPBi,0.0019421476861577712
001i000000NuQ1Z,-0.00038899779529442437
001i000000NuRz2,-0.013380572922757236
001i000000NuRyb,0.17670659092446742
001i000000NuP3e,0.01742042260406909
001i000000NuNtn,0.05554838064434604
001i000000NuRQW,0.014933675866456464
001i000000NuRlN,-0.013380572922757236
001i000000NuQYh,0.03108354356969021
001i000000NuOJg,0.05809313028796155
001i000000NuObP,0.059942188064237914
001i000000NuPnV,0.01199932385780316
001i000000NuQDU,0.017159764324191865
001i000000NuPx7,-0.01356000890022442
001i000000NuPTZ,0.05522846442296032
001i000000LhyZo,0.22538689494066255
001i000000NuOos,0.017881811611278064
001i000000NuPLU,-0.0078810126910025
001i000000NuPJN,0.18073846759904527
001i000000NuQkH,0.2686795983851841
001i000000NuNu0,0.24868314232625413
001i000000NuNVb,0.036969692406965
001i000000NuQrY,0.07242782742687237
001i000000NuPmN,-0.0013075817357081287
001i000000NuPfA,0.009608654577668584
001i000000NuRXc,-0.013380572922757236
001i000000NuPCi,0.006932300151735357
001i000000NuQxn,-0.013380572922757236
001i000000NuRJL,0.050560224288532934
001i000000NuRKD,0.19837080974944285
001i000000NuP4L,0.029990182325508007
001i000000oks2D,0.08424862288857292
001i000000NuQjZ,0.03549649799927092
001i000000NuQ3a,-0.01242736196283992
001i000000NuOc1,-0.013380572922757236
001i000000NuNck,-0.015650233221576007
001i000000NuQAA,-0.013380572922757236
001i000000NuOZN,0.2594395989439465
001i000000NuOWf,-0.006078899045714875
001i000000NuOFp,-0.013380572922757236
001i000000NuQMN,-0.0013471233682626118
001i000000NuPIj,0.020621921369116166
001i000000NuOk3,0.18073846759904527
001i000000NuR2V,-0.013380572922757236
001i000000NuOm9,0.056919383060284434
001i000000NuOhC,0.03128180742725323
001i000000NuQ6b,0.061434143920748294
001i000000NuOSn,0.05088922490531243
001i000000NuPTD,0.022734525679375214
